mlogId,dt,userImprssionCount,userClickCount,userLikeCount,userCommentCount,userShareCount,userViewCommentCount,userIntoPersonalHomepageCount,userFollowCreatorCount
NCMCJCOCICHCKC,17,6453,457,11,1,2,24,3,0
KCPCKCJCICMCOC,15,10,0,0,0,0,0,0,0
PCGCMCPCJCOCGC,9,213,15,2,0,0,0,0,0
KCPCKCNCNCKCNC,23,1528,156,27,0,1,10,2,0
NCLCKCPCPCKCOC,5,939,67,3,0,0,2,1,0
NCJCNCICOCMCJC,8,34,4,0,0,0,0,0,0
PCJCKCOCNCLCPC,5,12,0,0,0,0,0,0,0
MCOCGCMCPCKCHC,9,512,41,4,0,0,9,0,1
NCGCNCNCNCNCHC,2,148,9,0,0,1,0,0,0
PCLCHCNCKCJCLC,17,172,10,0,0,0,5,0,0
NCJCJCNCOCLCOC,5,231,4,0,0,0,0,0,0
PCGCJCMCLCPCJC,7,741,52,7,0,1,1,1,0
MCNCOCMCLCICIC,9,116,5,0,0,1,0,1,0
NCNCHCLCHCKCLC,17,122,3,0,0,0,0,0,0
NCOCMCJCKCMCNC,2,13,0,0,0,0,0,0,0
PCKCMCHCJCNCLC,21,3,0,0,0,0,0,0,0
GCPCOCICJCPC,12,47,3,0,0,0,0,0,0
NCHCMCLCNCKCMC,2,9,0,0,0,0,0,0,0
NCHCICOCPCGC,15,8,0,0,0,0,0,0,0
NCKCICOCMCOCLC,10,2,0,0,0,0,0,0,0
NCGCNCICKCICLC,18,314,10,0,0,0,2,1,0
MCOCNCPCNCPCIC,20,4,0,0,0,0,0,0,0
PCMCPCJCNCPCJC,8,42,8,0,0,0,3,0,0
HCLCOCMCMCMC,21,53,4,0,0,1,1,0,0
PCGCPCOCPCJCNC,20,2,0,0,0,0,0,0,0
KCOCNCMCGCHCPC,28,1,0,0,0,0,0,0,0
NCICOCHCJCICGC,24,223,18,0,0,0,0,1,0
NCPCICOCPCOCHC,3,63,11,1,0,0,1,0,0
NCGCMCHCLCHCLC,10,8,0,0,0,0,0,0,0
PCGCKCHCMCNCLC,15,37,8,0,0,0,0,0,0
PCGCNCGCJCHCGC,24,63,1,0,0,0,0,0,0
NCKCPCJCLCJCMC,8,6,0,0,0,0,0,0,0
NCOCLCMCPCOCHC,10,79,4,0,0,0,0,0,0
NCGCPCMCPCICKC,3,38,4,0,0,0,0,0,0
JCHCPCPCJCLC,22,63,1,0,0,0,0,0,0
PCLCJCLCPCGCOC,14,17,1,0,0,0,1,0,0
KCOCMCNCICPCIC,27,49,1,0,0,0,0,0,0
MCGCICKCNCHCGC,7,4,0,0,0,0,0,0,0
GCNCKCMCHCNC,19,8,0,0,0,0,0,0,0
NCLCOCGCNCPCOC,17,7,0,0,0,0,0,0,0
PCICNCJCOCOCJC,15,2,0,0,0,0,0,0,0
MCNCLCGCICHCGC,29,34,6,1,0,0,0,0,0
NCPCICKCPCGCMC,6,22,0,0,0,0,0,0,0
PCOCLCKCPCKCHC,1,30,0,0,0,0,0,0,0
PCKCICLCNCMCGC,24,1,0,0,0,0,0,0,0
NCOCGCHCNCLCOC,9,1,0,0,0,0,0,0,0
NCICKCPCKCKCGC,23,10,0,0,0,0,0,0,0
PCHCHCJCMCOCOC,21,6,0,0,0,0,0,0,0
PCPCNCGCKCKCPC,26,6,0,0,0,0,0,0,0
MCICMCOCMCMCOC,12,3,0,0,0,0,0,0,0
PCICPCPCLCICOC,24,1,0,0,0,0,0,0,0
KCMCJCJCNCMCOC,17,1,1,0,0,0,0,0,0
MCJCICGCJCHCHC,25,1,0,0,0,0,0,0,0
PCKCJCNCJCHCNC,12,2,0,0,0,0,0,0,0
MCHCHCPCNCJCHC,13,46,4,0,0,0,0,1,0
NCICOCOCOCGCNC,28,4,0,0,0,0,0,0,0
NCPCJCHCICKCJC,6,1,0,0,0,0,0,0,0
NCGCPCGCJCHCMC,1,2,0,0,0,0,0,0,0
PCGCKCHCJCHCMC,18,4,0,0,0,0,0,0,0
PCOCJCOCMCLCHC,3,3,0,0,0,0,0,0,0
NCICGCPCICMCPC,19,1,0,0,0,0,0,0,0
NCOCLCGCOCGCJC,19,28,3,0,0,0,0,0,0
NCKCGCGCKCNCJC,15,7,0,0,0,0,0,0,0
KCPCPCGCOCJCGC,22,1,0,0,0,0,0,0,0
MCKCLCNCHCGCMC,4,7,1,0,0,0,0,0,0
KCPCNCPCJCMCLC,29,2,0,0,0,0,0,0,0
PCOCJCOCKCJCIC,28,10,0,0,0,0,0,0,0
GCPCOCGCMCPC,3,1,0,0,0,0,0,0,0
MCPCPCJCMCLCMC,10,5,0,0,0,0,0,0,0
NCHCMCOCLCNCJC,23,1,0,0,0,0,0,0,0
PCHCKCKCMCLCKC,6,2,0,0,0,0,0,0,0
MCOCNCKCKCKCKC,26,10,0,0,0,0,0,0,0
PCHCHCICGCOCJC,9,2,0,0,0,0,0,0,0
HCICLCPCKCMC,5,4,2,1,0,1,0,0,0
NCJCNCNCKCHCHC,21,4,0,0,0,0,0,0,0
KCOCJCPCKCMCMC,19,1,0,0,0,0,0,0,0
NCPCNCGCOCICJC,3,3,0,0,0,0,0,0,0
NCLCICLCMCGCHC,19,171,7,0,0,0,1,0,0
NCICOCHCLCICKC,7,137,4,0,0,0,0,0,0
MCHCICPCOCKCHC,9,309,28,2,0,0,1,0,0
MCICOCOCOCHCKC,4,502,26,2,1,0,2,0,0
PCICICMCPCLCGC,30,3801,233,8,3,2,15,1,0
NCJCHCMCKCGCNC,30,597,31,1,0,0,0,0,0
KCPCGCJCNCICHC,30,2061,71,2,1,0,2,1,0
MCJCICLCMCPCMC,15,613,29,0,0,0,1,1,0
NCPCLCLCHCOCOC,16,627,23,1,0,0,5,0,0
NCHCPCOCLCNCMC,30,61,4,0,0,0,0,0,0
GCOCPCJCPCLC,8,482,37,1,0,0,2,0,0
NCPCGCICICPCKC,8,30,0,0,0,0,0,0,0
NCKCPCKCLCLCKC,6,495,34,2,0,0,1,0,0
NCKCJCMCOCJCGC,20,55,1,0,0,0,0,0,0
PCJCHCKCNCJCIC,11,589,23,0,0,0,0,0,1
KCNCMCKCPCOCNC,21,38,0,0,0,0,0,0,0
GCOCICLCOCHC,12,706,49,2,0,0,12,3,0
MCGCGCGCKCMCPC,12,93,1,0,0,0,0,0,0
NCLCJCMCLCICNC,3,430,38,1,0,0,7,0,0
KCPCJCICNCOCHC,16,75,0,0,0,0,0,0,0
JCLCJCNCJCNC,24,31,4,0,0,0,0,0,0
MCJCHCPCICHCIC,2,422,21,2,0,1,2,1,0
PCICJCHCHCMCNC,6,39,4,0,0,0,1,0,0
MCJCGCLCJCJCPC,15,10,2,0,0,0,1,0,0
MCLCGCKCNCMCPC,8,87,3,1,0,0,0,0,0
GCPCMCOCNCOC,13,653,42,0,0,0,3,0,0
PCHCGCNCHCMCGC,12,10,2,1,0,0,0,0,0
KCOCPCHCJCKCJC,26,54,0,0,0,0,0,0,0
JCHCGCHCHCGC,5,51,3,0,0,0,1,0,0
JCJCGCMCPCJC,12,8,0,0,0,0,0,0,0
HCOCMCICLCJC,4,3,1,0,0,0,0,0,0
NCGCMCOCMCOCHC,17,36,3,0,0,0,0,0,0
GCOCOCKCMCMC,25,4,1,0,0,0,0,0,0
NCGCGCJCJCGCJC,2,19,0,0,0,0,0,0,0
NCHCPCGCKCICJC,10,22,0,0,0,0,0,0,0
KCKCPCLCHCLCGC,27,3,0,0,0,0,0,0,0
MCJCPCNCHCICGC,19,1,0,0,0,0,0,0,0
PCJCHCKCICOCMC,9,40,3,0,0,0,0,0,0
PCICICLCHCKCOC,24,12,5,0,0,0,0,0,0
MCGCPCICNCKCGC,5,21,0,0,0,0,0,0,0
NCKCPCNCPCOCHC,2,21,0,0,0,0,0,0,0
GCGCKCKCOCJC,16,5,0,0,0,0,0,0,0
PCJCPCJCMCOCPC,21,35,4,0,0,0,0,0,0
HCJCNCGCICGC,9,1,0,0,0,0,0,0,0
MCJCICGCOCGCPC,30,1,0,0,0,0,0,0,0
NCJCLCGCOCPCPC,7,2,0,0,0,0,0,0,0
NCPCNCOCPCICGC,11,28,0,0,0,0,0,0,0
MCGCMCGCMCJCPC,9,17,0,0,0,0,0,0,0
PCICGCJCNCMCLC,29,5,0,0,0,0,0,0,0
GCNCKCICKCOC,16,1,0,0,0,0,0,0,0
KCOCGCJCPCPCGC,16,17,0,0,0,0,0,0,0
NCHCHCMCOCNCMC,8,12,0,0,0,0,0,0,0
ICGCLCOCHCOC,19,2,0,0,0,0,0,0,0
NCLCLCKCKCJCNC,1,5,0,0,0,0,0,0,0
NCMCMCJCJCGCGC,28,26,1,0,0,0,0,0,0
MCJCOCICJCMCLC,8,33,9,0,0,0,1,0,0
KCMCICICOCPCMC,17,2,2,2,0,0,0,0,0
PCOCPCMCLCICIC,26,2,0,0,0,0,0,0,0
MCICJCMCKCPCLC,2,17,0,0,0,0,0,0,0
MCJCPCOCJCICMC,27,3,1,0,0,0,0,0,0
NCJCGCKCJCLCJC,16,35,1,0,0,0,0,0,0
MCICJCMCMCNCHC,9,12,0,0,0,0,0,0,0
MCGCJCHCPCNCIC,14,18,0,0,0,0,0,0,0
KCOCHCLCMCLCLC,17,4,0,0,0,0,0,0,0
KCPCGCOCKCJCNC,18,4,0,0,0,0,0,0,0
NCNCNCHCPCNCNC,16,3,0,0,0,0,0,0,0
PCGCOCPCMCOCOC,20,1,0,0,0,0,0,0,0
PCGCGCPCOCGCLC,13,5,0,0,0,0,0,0,0
PCHCGCICMCJCNC,21,5,0,0,0,0,0,0,0
NCKCGCPCPCJCLC,13,3,0,0,0,0,0,0,0
NCHCLCNCPCPCJC,19,2,0,0,0,0,0,0,0
KCNCICICPCPCMC,28,1,0,0,0,0,0,0,0
NCGCMCHCMCOCOC,23,8,0,0,0,0,0,0,0
MCNCOCNCGCJCJC,2,9,0,0,0,0,0,0,0
MCGCNCICICNCJC,3,3,0,0,0,0,0,0,0
NCJCICPCMCICOC,21,15,0,0,0,0,0,0,0
NCHCGCKCICHCHC,9,3,0,0,0,0,0,0,0
KCOCHCICICICHC,26,1,0,0,0,0,0,0,0
MCJCGCKCNCLCKC,30,1,0,0,0,0,0,0,0
PCICLCHCOCPCMC,23,2,0,0,0,0,0,0,0
MCHCLCJCMCNCMC,18,3,0,0,0,0,0,0,0
PCICOCPCJCOCJC,22,5,0,0,0,0,0,0,0
NCPCMCNCGCOCPC,7,1,0,0,0,0,0,0,0
MCLCNCGCHCPCIC,24,2,0,0,0,0,0,0,0
PCHCICOCMCOCPC,4,5,0,0,0,0,0,0,0
NCHCGCHCLCGCNC,11,1,0,0,0,0,0,0,0
PCJCPCPCJCLCKC,12,1,0,0,0,0,0,0,0
MCMCMCPCJCHCGC,29,2,0,0,0,0,0,0,0
LCKCICOCPCGC,24,2172,148,3,1,0,38,1,0
ICLCMCPCOCKC,30,1376,60,4,0,0,4,0,0
NCOCMCICNCMCPC,29,1385,56,2,0,1,6,1,0
NCHCHCJCLCJCMC,12,1026,9,1,1,0,2,0,0
JCGCHCMCMCHC,3,3074,46,3,0,0,4,0,0
NCGCLCLCNCMCGC,21,597,77,3,0,1,10,1,0
PCICPCMCNCKCGC,26,122,7,0,0,0,1,0,0
NCJCOCMCICGCKC,19,176,18,2,0,0,4,0,0
LCICJCOCMCHC,12,18,0,0,0,0,0,0,0
NCICLCMCNCPCLC,25,682,41,3,0,0,1,0,0
NCICHCICICMCLC,5,3,0,0,0,0,0,0,0
NCHCICHCPCOCMC,15,29,1,0,0,0,0,0,0
PCKCJCMCNCJCNC,13,64,5,0,0,0,1,0,0
GCGCHCNCICGC,8,77,1,0,0,0,0,0,0
NCGCKCJCGCMCPC,5,7,0,0,0,0,0,0,0
NCHCOCICOCKCHC,12,163,14,1,0,0,2,0,0
NCKCPCJCPCPCJC,21,9,1,0,0,0,0,0,0
NCGCGCKCKCNCOC,10,239,3,0,0,0,0,0,0
KCPCPCPCJCGCJC,12,315,33,2,0,0,8,0,0
NCHCPCOCGCKCMC,30,11,0,0,0,0,0,0,0
NCGCHCOCPCKCOC,20,59,1,0,0,0,0,0,0
GCHCNCMCJCPC,24,10,3,0,0,0,0,0,0
MCICJCLCOCOCMC,14,69,2,0,0,0,1,1,0
PCHCHCPCOCICGC,1,2,0,0,0,0,0,0,0
MCMCNCJCLCLCKC,28,13,0,0,0,0,0,0,0
PCLCICJCMCGCLC,3,181,27,4,0,0,2,1,1
MCOCNCOCICHCNC,7,33,8,1,0,0,1,0,1
KCPCMCJCPCHCJC,28,16,0,0,0,0,0,0,0
PCLCMCNCGCOCLC,15,98,4,0,0,0,0,0,0
PCOCPCGCOCMCGC,2,134,15,0,0,0,0,0,0
MCPCNCKCICNCGC,27,25,3,0,0,0,1,0,0
PCPCNCJCKCLCIC,8,128,8,1,0,0,2,0,0
MCGCJCOCOCICKC,7,3,0,0,0,0,0,0,0
PCNCICICHCPCMC,30,20,1,0,0,0,0,0,0
NCJCGCMCHCGCIC,14,13,1,0,0,0,0,0,0
MCNCGCKCKCPCLC,18,3,0,0,0,0,0,0,0
PCKCPCNCKCJCOC,21,1,0,0,0,0,0,0,0
NCGCHCOCJCPCKC,12,14,0,0,0,0,0,0,0
NCKCGCICJCNCJC,7,6,0,0,0,0,0,0,0
MCHCHCMCPCJCPC,5,2,1,0,0,0,0,0,0
KCPCLCPCNCJCMC,18,4,0,0,0,0,0,0,0
NCLCHCKCNCGCKC,18,3,1,0,0,0,0,0,0
PCJCGCPCICMCPC,28,14,0,0,0,0,0,0,0
KCNCMCPCICHCIC,24,1,0,0,0,0,0,0,0
PCKCPCKCNCNCKC,26,3,0,0,0,0,0,0,0
NCOCMCNCOCHCPC,26,16,2,0,0,0,1,0,0
GCJCGCPCOCKC,17,5,0,0,0,0,0,0,0
MCLCJCPCLCGCNC,20,32,2,0,0,0,2,0,0
NCOCLCHCOCJCPC,7,3,0,0,0,0,0,0,0
NCHCHCMCPCLCKC,9,36,5,0,0,0,0,0,0
PCKCPCMCOCNCOC,3,7,0,0,0,0,0,0,0
PCNCNCICGCNCIC,30,28,0,0,0,0,0,0,0
PCLCNCKCNCMCHC,5,5,1,0,0,0,0,0,0
NCPCLCICGCMCMC,20,1,0,0,0,0,0,0,0
KCNCOCPCJCLCLC,29,14,0,0,0,0,0,0,0
MCOCOCGCICGCNC,30,13,2,0,0,0,0,0,0
NCLCHCMCICJCLC,8,2,0,0,0,0,0,0,0
KCOCGCGCOCGCMC,16,12,0,0,0,0,0,0,0
NCHCLCLCKCOCLC,9,4,0,0,0,0,0,0,0
GCHCLCNCICJC,3,3,0,0,0,0,0,0,0
KCOCLCOCPCKCNC,29,1,0,0,0,0,0,0,0
PCGCOCGCGCICLC,27,7,0,0,0,0,0,0,0
PCICNCPCPCPCKC,19,4,0,0,0,0,0,0,0
PCLCJCKCMCLCKC,28,1,0,0,0,0,0,0,0
GCPCICICHCJC,20,8,0,0,0,0,0,0,0
NCKCPCLCOCGCHC,17,2,0,0,0,0,0,0,0
KCPCOCMCJCOCIC,23,1,0,0,0,0,0,0,0
MCICKCLCNCNCOC,18,20,0,0,0,0,0,0,0
MCICNCOCKCLCNC,26,1,0,0,0,0,0,0,0
MCNCOCKCMCICMC,3,1,0,0,0,0,0,0,0
NCICPCHCPCMCOC,28,2,0,0,0,0,0,0,0
NCJCMCMCNCNCHC,10,4,0,0,0,0,0,0,0
KCMCOCJCMCOCJC,20,3,0,0,0,0,0,0,0
PCLCGCHCPCJCMC,9,2,0,0,0,0,0,0,0
KCPCPCPCLCKCKC,22,2,0,0,0,0,0,0,0
MCHCHCPCOCHCJC,25,3,0,0,0,0,0,0,0
GCJCLCLCHCNC,2,9,2,0,0,0,1,0,0
PCNCNCICICICKC,15,3,0,0,0,0,0,0,0
GCOCNCPCOCKC,26,2,0,0,0,0,0,0,0
KCOCNCHCLCJCKC,15,1,0,0,0,0,0,0,0
MCHCHCKCNCICMC,3,6,0,0,0,0,0,0,0
GCPCNCGCMCOC,18,6,1,0,0,0,0,0,0
KCOCJCPCJCNCPC,19,3,0,0,0,0,0,0,0
NCICKCMCGCJCIC,14,3,0,0,0,0,0,0,0
JCLCHCPCHCNC,14,1,0,0,0,0,0,0,0
NCJCGCICOCKCNC,2,5,0,0,0,0,0,0,0
NCJCNCHCMCKCNC,13,2,0,0,0,0,0,0,0
PCKCOCKCNCLCOC,9,1,0,0,0,0,0,0,0
KCPCPCKCJCLCMC,24,4,1,0,0,0,0,0,0
NCGCNCJCLCICMC,5,17,0,0,0,0,0,0,0
NCOCMCICOCHCOC,1,264,14,0,0,0,0,0,0
NCNCICGCMCPCMC,11,15,1,0,0,0,0,0,0
NCGCGCICPCKCMC,23,5325,293,16,7,4,34,2,1
GCHCLCNCHCKC,24,37,3,0,0,0,0,0,0
GCMCPCICLCHC,24,1084,55,3,0,0,5,0,1
NCLCPCGCOCMCGC,12,1762,111,3,0,1,8,0,0
MCICICHCMCGCGC,22,558,42,2,0,0,2,0,0
MCICICPCPCGCMC,4,140,13,2,0,0,0,0,0
NCNCOCOCGCJCGC,1,887,89,8,1,3,6,2,0
PCLCICNCHCKCLC,11,24,1,0,0,0,0,0,0
NCICNCMCNCJCJC,15,474,52,6,0,0,19,0,0
PCGCLCMCLCNCPC,29,9,0,0,0,0,0,0,0
MCJCICMCOCMCNC,9,124,8,0,0,0,0,0,0
NCOCJCNCLCMCKC,20,27,0,0,0,0,0,0,0
LCHCPCOCMCNC,3,867,78,2,1,0,16,2,0
PCOCKCNCMCMCPC,6,374,28,1,0,0,13,0,0
NCMCPCPCHCOCIC,28,185,13,0,0,0,0,0,0
MCHCHCOCGCHCPC,12,5,0,0,0,0,0,0,0
MCJCICJCPCPCKC,26,50,1,0,0,0,0,0,0
MCHCICGCLCJCPC,28,1,0,0,0,0,0,0,0
GCGCPCKCKCMC,19,10,0,0,0,0,0,0,0
PCJCLCJCNCNCGC,23,49,4,0,0,0,0,0,0
GCMCLCPCHCPC,27,19,1,0,0,0,1,0,0
HCLCNCKCMCMC,2,45,1,0,0,0,1,0,0
PCICJCJCLCLCGC,16,95,15,4,0,0,5,0,0
PCICJCKCICJCHC,22,71,22,0,0,0,3,0,0
PCMCMCOCNCHCKC,3,134,4,0,0,0,0,0,0
HCKCLCICMCGC,3,1,0,0,0,0,0,0,0
NCHCHCMCOCMCOC,9,2,0,0,0,0,0,0,0
PCJCNCICKCJCPC,4,5,0,0,0,0,0,0,0
NCNCOCGCPCNCLC,27,136,8,2,0,0,0,0,0
MCJCMCPCJCJCOC,12,1,0,0,0,0,0,0,0
MCJCOCOCLCICLC,10,6,0,0,0,0,0,0,0
MCOCJCMCPCGCMC,23,28,1,0,0,0,0,0,0
NCICKCNCPCICJC,24,22,3,0,0,0,0,0,0
PCICICLCNCJCPC,21,4,0,0,0,0,0,0,0
MCOCMCGCGCKCMC,13,25,0,0,0,0,0,0,0
PCICJCJCHCHCJC,15,35,4,0,0,0,0,0,0
MCOCPCGCHCJCMC,11,8,0,0,0,0,0,0,0
NCGCHCMCOCPCKC,5,5,0,0,0,0,0,0,0
NCPCNCLCPCPCLC,24,36,0,0,0,0,0,0,0
PCICMCHCOCOCLC,17,11,0,0,0,0,0,0,0
NCICOCPCHCJCGC,2,10,3,0,0,0,2,0,0
MCOCJCPCKCLCOC,7,2,0,0,0,0,0,0,0
NCPCNCOCNCNCMC,6,5,0,0,0,0,0,0,0
NCJCMCGCKCMCNC,10,1,0,0,0,0,0,0,0
PCJCPCJCPCNCNC,18,15,0,0,0,0,0,0,0
MCMCPCNCNCNCKC,30,3,0,0,0,0,0,0,0
NCHCGCGCPCJCHC,14,2,0,0,0,0,0,0,0
MCNCNCNCKCLCGC,29,19,2,1,0,0,0,0,0
PCGCKCPCNCHCMC,29,9,0,0,0,0,0,0,0
NCPCNCGCGCKCPC,12,21,0,0,0,0,0,0,0
MCPCHCLCGCNCOC,11,3,0,0,0,0,0,0,0
KCMCPCKCPCHCNC,12,1,0,0,0,0,0,0,0
MCKCKCJCPCJCMC,29,46,1,0,0,0,0,0,0
HCKCMCNCNCPC,1,15,0,0,0,0,0,0,0
PCGCLCPCGCICGC,21,3,0,0,0,0,0,0,0
NCJCHCKCPCNCLC,12,1,0,0,0,0,0,0,0
PCHCOCNCNCNCLC,14,14,0,0,0,0,0,0,0
NCLCJCICOCPCGC,24,5,1,0,0,0,0,0,0
NCPCKCHCPCKCLC,29,10,0,0,0,0,0,0,0
PCICOCPCKCPCHC,5,6,0,0,0,0,0,0,0
KCOCJCOCOCOCLC,26,1,0,0,0,0,0,0,0
NCKCNCHCHCHCIC,27,2,0,0,0,0,0,0,0
PCJCPCLCMCLCLC,13,1,0,0,0,0,0,0,0
NCMCLCLCICPCMC,4,3,0,0,0,0,0,0,0
PCKCPCICNCJCJC,4,30,5,0,0,0,0,0,0
NCOCOCPCICICMC,1,7,0,0,0,0,0,0,0
GCMCGCNCJCOC,29,3,0,0,0,0,0,0,0
NCHCLCKCOCPCMC,13,2,0,0,0,0,0,0,0
PCICICNCJCGCJC,17,2,0,0,0,0,0,0,0
KCOCHCMCPCMCNC,30,1,0,0,0,0,0,0,0
MCLCNCJCHCLCLC,4,1,0,0,0,0,0,0,0
NCGCOCKCPCKCHC,5,2,0,0,0,0,0,0,0
PCNCNCOCGCHCNC,13,13,1,0,0,0,0,0,0
PCLCMCLCICHCLC,17,1,0,0,0,0,0,0,0
NCMCOCMCGCOCKC,8,2,0,0,0,0,0,0,0
NCKCGCHCLCJCMC,13,1,1,0,0,0,0,0,0
MCGCLCJCPCMCOC,8,4,0,0,0,0,0,0,0
KCPCLCGCKCMCMC,24,20,0,0,0,0,0,0,0
NCICKCOCPCPCIC,8,4,0,0,0,0,0,0,0
KCMCMCMCOCPCNC,13,1,1,1,0,0,0,0,0
PCICNCICPCMCJC,14,6,0,0,0,0,0,0,0
NCICGCOCLCHCKC,12,1,0,0,0,0,0,0,0
NCHCGCHCPCHCJC,22,1,0,0,0,0,0,0,0
KCPCOCICLCNCOC,30,2,0,0,0,0,0,0,0
KCPCHCGCOCHCJC,30,1,0,0,0,0,0,0,0
KCPCGCJCKCPCLC,27,3,1,0,0,0,0,0,0
PCLCICKCHCJCNC,12,871,114,5,0,0,23,0,0
PCPCNCLCJCJCNC,9,1071,56,1,0,0,3,0,0
NCGCHCJCHCHCHC,14,540,31,5,0,0,2,1,0
PCJCMCHCMCHCIC,15,60,1,0,0,0,0,0,0
PCNCJCKCJCOCGC,2,1240,86,4,0,0,7,3,1
MCGCHCHCOCMCKC,10,12634,896,29,2,1,326,9,3
MCICNCJCJCHCHC,24,34,2,0,0,0,0,0,0
KCNCOCPCKCKCOC,28,3114,316,8,0,1,91,0,0
MCGCNCLCPCLCIC,13,135,9,0,0,0,0,0,0
NCJCGCICOCHCGC,12,254,7,1,0,0,0,0,0
MCNCHCMCKCNCKC,9,53,2,1,0,0,1,0,0
NCMCOCKCHCHCLC,9,1139,86,7,0,0,2,0,0
PCICKCPCNCLCLC,13,16,0,0,0,0,0,0,0
KCOCGCPCKCMCKC,30,1,0,0,0,0,0,0,0
NCOCLCHCMCGCKC,27,1038,81,3,0,0,14,0,1
MCMCGCPCOCMCMC,12,959,22,0,0,0,1,2,1
MCGCICMCMCPCKC,27,139,18,0,0,0,5,0,0
PCLCKCJCMCLCGC,29,1,0,0,0,0,0,0,0
NCGCNCPCPCNCHC,2,196,18,0,0,0,2,0,0
KCKCNCOCKCMC,29,187,6,0,0,0,0,0,0
KCICICOCOCKC,30,11,0,0,0,0,0,0,0
PCHCJCOCOCMCIC,5,28,2,0,0,0,0,0,0
PCNCNCNCLCJCJC,28,211,22,0,0,0,1,0,0
HCLCPCOCMCMC,12,20,0,0,0,0,0,0,0
KCKCJCOCLCJCPC,29,8,2,1,1,0,0,0,0
MCHCNCKCOCKCPC,6,3,0,0,0,0,0,0,0
NCOCMCNCMCJCGC,26,1,0,0,0,0,0,0,0
KCPCNCNCNCKCMC,27,13,0,0,0,0,0,0,0
PCHCOCOCNCPCKC,29,2,0,0,0,0,0,0,0
PCLCLCMCLCOCGC,29,77,2,0,0,0,0,0,0
NCICJCGCJCHCIC,29,219,14,2,0,0,0,0,0
PCJCICPCOCGCOC,13,8,0,0,0,0,0,0,0
NCKCJCGCPCJCPC,27,1,0,0,0,0,0,0,0
NCJCMCLCLCPCPC,3,5,0,0,0,0,0,0,0
KCKCPCOCPCIC,19,51,1,0,0,0,0,0,0
KCMCOCGCPCNCIC,19,18,8,2,0,0,0,0,0
NCNCICJCMCMCGC,14,88,2,0,0,0,0,0,0
HCNCKCOCICNC,23,11,0,0,0,0,0,0,0
JCICKCOCOCPC,28,134,2,0,0,0,1,0,0
KCPCNCGCLCHCGC,20,18,0,0,0,0,0,0,0
PCJCNCLCHCGCLC,20,2,0,0,0,0,0,0,0
PCHCICGCNCMCLC,16,3,2,0,0,0,0,0,0
NCHCPCNCGCPCOC,10,9,0,0,0,0,0,0,0
LCKCICOCNCIC,23,23,4,0,0,0,0,0,0
NCOCLCKCOCKCIC,9,77,9,0,0,0,0,0,0
MCHCLCNCLCLCJC,24,1,0,0,0,0,0,0,0
NCGCGCPCHCICLC,15,3,0,0,0,0,0,0,0
GCPCJCGCGCMC,12,3,0,0,0,0,0,0,0
GCGCGCPCGCLC,25,1,0,0,0,0,0,0,0
PCLCPCOCGCICPC,2,7,0,0,0,0,0,0,0
NCNCKCPCOCJCNC,9,17,1,0,0,0,0,0,0
NCHCHCGCMCLCMC,16,1,0,0,0,0,0,0,0
NCHCPCMCNCPCJC,1,1,0,0,0,0,0,0,0
NCICHCICKCLCHC,27,28,4,0,0,0,3,1,0
GCICJCICICMC,15,5,0,0,0,0,0,0,0
NCOCGCICNCPCIC,19,6,0,0,0,0,0,0,0
PCNCMCHCLCPCNC,2,17,0,0,0,0,0,0,0
MCNCLCOCOCJCPC,4,1,0,0,0,0,0,0,0
NCPCNCPCHCGCHC,16,30,0,0,0,0,0,0,0
MCGCHCJCLCKCNC,6,38,4,0,0,0,0,0,0
PCICMCMCICOCLC,12,1,0,0,0,0,0,0,0
MCICHCKCPCOCJC,29,2,0,0,0,0,0,0,0
NCMCICJCOCKCNC,6,3,1,0,0,0,0,0,0
NCOCJCPCPCNCGC,28,2,0,0,0,0,0,0,0
PCKCNCJCOCPCLC,20,54,1,0,0,0,0,0,0
NCKCJCICGCJCKC,20,1,0,0,0,0,0,0,0
KCPCOCNCPCHCMC,16,1,0,0,0,0,0,0,0
KCMCOCICKCICOC,17,5,0,0,0,0,0,0,0
NCOCLCICOCJCJC,11,28,3,0,0,0,0,0,0
NCKCKCJCPCHCOC,23,5,1,0,0,0,0,0,0
MCHCICJCPCLCKC,3,17,1,0,0,0,0,0,0
PCJCJCNCLCMCOC,28,6,0,0,0,0,0,0,0
KCPCOCKCKCPCIC,12,30,0,0,0,0,0,0,0
NCHCHCMCMCHCKC,17,7,0,0,0,0,0,0,0
PCNCNCMCJCMCPC,10,2,1,0,0,0,0,0,0
MCGCNCKCMCPCHC,8,11,0,0,0,0,0,0,0
PCMCPCLCNCGCKC,20,10,0,0,0,0,0,0,0
KCPCOCLCKCLCIC,28,1,0,0,0,0,0,0,0
NCPCKCICPCLCNC,24,1,0,0,0,0,0,0,0
KCPCPCPCOCMCHC,27,2,0,0,0,0,0,0,0
NCNCNCNCOCJCPC,7,6,0,0,0,0,0,0,0
MCGCHCHCJCMCNC,28,8,0,0,0,0,0,0,0
HCKCNCOCNCNC,20,4,0,0,0,0,0,0,0
PCJCNCKCJCGCHC,7,8,0,0,0,0,0,0,0
NCJCNCJCMCOCNC,9,3,0,0,0,0,0,0,0
MCJCHCKCHCNCHC,13,3,1,0,0,0,1,0,0
MCICLCNCNCOCHC,6,4,0,0,0,0,0,0,0
