detailMlogInfoList,dt,impressPosition,impressTime,isClick,isComment,isIntoPersonalHomepage,isShare,isViewComment,isLike,mlogId,mlogViewTime,userId
NA,3,1,1572766244000,0,0,0,0,0,0,NCICNCGCGCOCLC,NA,PCLCHCHCMCOCMCGCKCHC
NA,19,1,1574149484000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCLCHCHCMCOCMCGCKCHC
NA,18,4,1574041440000,0,0,0,0,0,0,PCNCMCLCHCMCLC,NA,PCLCHCHCMCOCMCGCKCHC
NA,19,4,1574149484000,0,0,0,0,0,0,KCMCOCICKCMCGC,NA,PCLCHCHCMCOCMCGCKCHC
NA,21,19,1574294168000,0,0,0,0,0,0,NCJCPCKCNCHCOC,NA,PCLCHCHCMCOCMCGCKCHC
NA,13,3,1573626481000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCLCHCHCMCNCICPCKCNC
NA,13,1,1573626481000,0,0,0,0,0,0,NCLCGCNCOCKCGC,NA,PCLCHCHCMCNCICPCKCNC
NA,13,4,1573626481000,0,0,0,0,0,0,MCLCNCHCGCPCNC,NA,PCLCHCHCMCNCICPCKCNC
NA,13,2,1573626481000,0,0,0,0,0,0,GCPCMCLCLCMC,NA,PCLCHCHCMCNCICPCKCNC
NA,17,1,1573971007000,0,0,0,0,0,0,MCOCICLCGCGCJC,NA,PCLCHCHCJCICMCJCOCIC
NA,11,2,1573473539000,0,0,0,0,0,0,MCHCLCJCICKCMC,NA,PCLCHCHCJCICMCJCOCIC
NA,17,3,1573971007000,0,0,0,0,0,0,GCMCLCLCGCGC,NA,PCLCHCHCJCICMCJCOCIC
NA,11,1,1573473539000,0,0,0,0,0,0,MCOCICLCGCGCJC,NA,PCLCHCHCJCICMCJCOCIC
NA,22,3,1574422420000,0,0,0,0,0,0,NCLCHCKCOCGCNC,NA,PCLCHCHCJCICMCJCOCIC
NA,17,2,1573971007000,0,0,0,0,0,0,KCPCJCPCOCNCMC,NA,PCLCHCHCJCICMCJCOCIC
NA,21,2,1574346118000,0,0,0,0,0,0,NCJCNCICPCNCGC,NA,PCLCHCHCJCICMCJCOCIC
NA,22,2,1574422420000,0,0,0,0,0,0,MCHCICKCHCMCOC,NA,PCLCHCHCJCICMCJCOCIC
NA,11,1,1573473539000,0,0,0,0,0,0,JCICHCMCICGC,NA,PCLCHCHCJCICMCJCOCIC
NA,11,6,1573473541000,0,0,0,0,0,0,NCPCGCOCKCMCGC,NA,PCLCHCHCJCICMCJCOCIC
NA,11,7,1573473541000,0,0,0,0,0,0,GCPCHCMCHCGC,NA,PCLCHCHCJCICMCJCOCIC
NA,11,2,1573473539000,0,0,0,0,0,0,KCPCJCPCOCNCMC,NA,PCLCHCHCJCICMCJCOCIC
NA,22,3,1574422420000,0,0,0,0,0,0,NCLCPCJCMCKCMC,NA,PCLCHCHCJCICMCJCOCIC
NA,21,4,1574346119000,0,0,0,0,0,0,PCKCMCNCPCGCJC,NA,PCLCHCHCJCICMCJCOCIC
NA,17,3,1573971007000,0,0,0,0,0,0,MCICLCMCOCJCHC,NA,PCLCHCHCJCICMCJCOCIC
NA,21,3,1574346118000,0,0,0,0,0,0,GCMCLCLCGCGC,NA,PCLCHCHCJCICMCJCOCIC
NA,17,4,1573971007000,0,0,0,0,0,0,JCMCPCPCMCMC,NA,PCLCHCHCJCICMCJCOCIC
NA,11,3,1573473539000,0,0,0,0,0,0,MCICLCMCOCJCHC,NA,PCLCHCHCJCICMCJCOCIC
NA,22,2,1574422420000,0,0,0,0,0,0,NCKCLCNCJCLCIC,NA,PCLCHCHCJCICMCJCOCIC
NA,22,6,1574422428000,0,0,0,0,0,0,MCPCKCKCHCHCOC,NA,PCLCHCHCJCICMCJCOCIC
NA,11,4,1573473539000,0,0,0,0,0,0,HCKCICOCMCGC,NA,PCLCHCHCJCICMCJCOCIC
NA,21,4,1574346118000,0,0,0,0,0,0,JCMCPCPCMCMC,NA,PCLCHCHCJCICMCJCOCIC
NA,17,1,1573971007000,0,0,0,0,0,0,LCOCICOCKCIC,NA,PCLCHCHCJCICMCJCOCIC
NA,17,4,1573971007000,0,0,0,0,0,0,HCKCICOCMCGC,NA,PCLCHCHCJCICMCJCOCIC
NA,11,3,1573473539000,0,0,0,0,0,0,NCOCLCHCPCNCLC,NA,PCLCHCHCJCICMCJCOCIC
NA,21,2,1574346119000,0,0,0,0,0,0,NCKCLCNCJCLCIC,NA,PCLCHCHCJCICMCJCOCIC
NA,21,1,1574346118000,0,0,0,0,0,0,LCOCICOCKCIC,NA,PCLCHCHCJCICMCJCOCIC
NA,17,2,1573971007000,0,0,0,0,0,0,NCJCNCICPCNCGC,NA,PCLCHCHCJCICMCJCOCIC
NA,22,7,1574422428000,0,0,0,0,0,0,MCLCKCLCLCMCMC,NA,PCLCHCHCJCICMCJCOCIC
NA,22,1,1574422420000,0,0,0,0,0,0,NCOCGCJCNCMCGC,NA,PCLCHCHCJCICMCJCOCIC
NA,22,1,1574422420000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCLCHCHCJCICMCJCOCIC
NA,22,4,1574422420000,0,0,0,0,0,0,PCKCMCNCPCGCJC,NA,PCLCHCHCJCICMCJCOCIC
NA,21,3,1574346119000,0,0,0,0,0,0,NCLCHCKCOCGCNC,NA,PCLCHCHCJCICMCJCOCIC
NA,21,1,1574346119000,0,0,0,0,0,0,NCOCGCJCNCMCGC,NA,PCLCHCHCJCICMCJCOCIC
NA,17,3,1573995710000,0,0,0,0,0,0,KCPCOCMCLCGCGC,NA,PCICOCOCGCPCLCLCNCGC
NA,17,0,1573995710000,0,0,0,0,0,0,GCOCJCHCMCOC,NA,PCICOCOCGCPCLCLCNCGC
NA,17,2,1573995710000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCICOCOCGCPCLCLCNCGC
NA,17,1,1573995710000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCICOCOCGCPCLCLCNCGC
NA,14,1,1573709624000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCICOCOCHCOCPCLCLCNC
NA,14,4,1573709624000,0,0,0,0,0,0,PCNCICPCJCMCIC,NA,PCICOCOCHCOCPCLCLCNC
NA,14,2,1573709624000,0,0,0,0,0,0,KCPCMCJCMCGCHC,NA,PCICOCOCHCOCPCLCLCNC
NA,14,3,1573709624000,0,0,0,0,0,0,PCKCNCGCLCHCPC,NA,PCICOCOCHCOCPCLCLCNC
NA,27,0,1574854206000,0,0,0,0,0,0,MCKCICKCPCOCPC,NA,PCICOCMCOCICICLCOCIC
NA,27,1,1574854206000,0,0,0,0,0,0,GCOCMCJCLCIC,NA,PCICOCMCOCICICLCOCIC
NA,27,2,1574854206000,0,0,0,0,0,0,JCHCGCOCMCOC,NA,PCICOCMCOCICICLCOCIC
NA,27,3,1574854206000,0,0,0,0,0,0,PCGCGCKCNCGCIC,NA,PCICOCMCOCICICLCOCIC
NA,7,2,1573101074000,0,0,0,0,0,0,NCHCLCJCHCOCJC,NA,PCICOCMCICPCOCKCICPC
NA,15,2,1573749947000,0,0,0,0,0,0,KCMCLCJCKCKCNC,NA,PCICOCMCICPCOCKCICPC
NA,7,1,1573101074000,0,0,0,0,0,0,MCGCNCOCMCNCPC,NA,PCICOCMCICPCOCKCICPC
NA,29,3,1575042780000,0,0,0,0,0,0,NCHCGCPCHCPCNC,NA,PCICOCMCICPCOCKCICPC
NA,15,4,1573749947000,0,0,0,0,0,0,JCJCNCOCNCJC,NA,PCICOCMCICPCOCKCICPC
NA,15,1,1573749947000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCICOCMCICPCOCKCICPC
NA,15,2,1573749946000,0,0,0,0,0,0,NCHCLCJCHCOCJC,NA,PCICOCMCICPCOCKCICPC
NA,15,3,1573749946000,0,0,0,0,0,0,NCKCKCPCOCHCPC,NA,PCICOCMCICPCOCKCICPC
NA,7,4,1573101074000,0,0,0,0,0,0,NCICPCGCPCMCPC,NA,PCICOCMCICPCOCKCICPC
NA,15,1,1573749946000,0,0,0,0,0,0,MCGCNCOCMCNCPC,NA,PCICOCMCICPCOCKCICPC
NA,15,3,1573749947000,0,0,0,0,0,0,PCNCMCPCGCICGC,NA,PCICOCMCICPCOCKCICPC
NA,29,2,1575042780000,0,0,0,0,0,0,KCNCNCPCLCPCPC,NA,PCICOCMCICPCOCKCICPC
NA,29,4,1575042780000,0,0,0,0,0,0,MCGCHCOCHCGCMC,NA,PCICOCMCICPCOCKCICPC
NA,29,1,1575042780000,0,0,0,0,0,0,GCPCJCMCMCKC,NA,PCICOCMCICPCOCKCICPC
NA,15,4,1573749946000,0,0,0,0,0,0,NCICPCGCPCMCPC,NA,PCICOCMCICPCOCKCICPC
NA,7,3,1573101074000,0,0,0,0,0,0,NCKCKCPCOCHCPC,NA,PCICOCMCICPCOCKCICPC
NA,29,2,1574997249000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCICOCNCLCHCJCGCICGC
NA,29,3,1574997249000,0,0,0,0,0,0,KCNCJCICMCOCLC,NA,PCICOCNCLCHCJCGCICGC
NA,29,0,1574997249000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCICOCNCLCHCJCGCICGC
NA,29,1,1574997249000,0,0,0,0,0,0,KCNCNCPCLCPCPC,NA,PCICOCNCLCHCJCGCICGC
NA,29,1,1575032780000,0,0,0,0,0,0,PCNCNCJCGCPCPC,NA,PCICOCLCGCPCOCNCMCOC
NA,23,3,1574505644000,0,0,0,0,0,0,NCNCJCOCKCJCMC,NA,PCICOCLCGCPCOCNCMCOC
NA,29,2,1575032780000,0,0,0,0,0,0,KCNCNCPCLCPCPC,NA,PCICOCLCGCPCOCNCMCOC
NA,23,4,1574505643000,0,0,0,0,0,0,NCHCKCLCKCJCIC,NA,PCICOCLCGCPCOCNCMCOC
NA,29,3,1575032780000,0,0,0,0,0,0,NCNCJCOCKCJCMC,NA,PCICOCLCGCPCOCNCMCOC
NA,29,2,1575032780000,0,0,0,0,0,0,KCKCOCNCPCPCJC,NA,PCICOCLCGCPCOCNCMCOC
NA,23,2,1574505643000,0,0,0,0,0,0,KCPCLCPCICPCNC,NA,PCICOCLCGCPCOCNCMCOC
NA,23,3,1574505643000,0,0,0,0,0,0,NCJCGCICJCNCMC,NA,PCICOCLCGCPCOCNCMCOC
NA,15,3,1573815044000,0,0,0,0,0,0,NCJCGCICJCNCMC,NA,PCICOCLCGCPCOCNCMCOC
NA,29,3,1575032780000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCICOCLCGCPCOCNCMCOC
NA,29,1,1575032780000,0,0,0,0,0,0,KCMCMCGCOCNCPC,NA,PCICOCLCGCPCOCNCMCOC
NA,15,1,1573815044000,0,0,0,0,0,0,NCLCGCNCOCKCGC,NA,PCICOCLCGCPCOCNCMCOC
NA,23,1,1574505643000,0,0,0,0,0,0,NCLCGCNCOCKCGC,NA,PCICOCLCGCPCOCNCMCOC
NA,15,2,1573815044000,0,0,0,0,0,0,KCPCLCPCICPCNC,NA,PCICOCLCGCPCOCNCMCOC
NA,23,1,1574505644000,0,0,0,0,0,0,PCNCNCJCGCPCPC,NA,PCICOCLCGCPCOCNCMCOC
NA,29,4,1575032780000,0,0,0,0,0,0,NCICNCGCGCOCLC,NA,PCICOCLCGCPCOCNCMCOC
NA,23,2,1574505644000,0,0,0,0,0,0,KCKCOCNCPCPCJC,NA,PCICOCLCGCPCOCNCMCOC
NA,15,4,1573815044000,0,0,0,0,0,0,NCHCKCLCKCJCIC,NA,PCICOCLCGCPCOCNCMCOC
NA,1,3,1572538804000,0,0,0,0,0,0,NCJCNCICMCKCIC,NA,PCICOCICHCHCKCLCLCPC
NA,1,1,1572538804000,0,0,0,0,0,0,NCLCPCKCGCLCMC,NA,PCICOCICHCHCKCLCLCPC
NA,1,2,1572538804000,0,0,0,0,0,0,PCNCNCPCICNCMC,NA,PCICOCICHCHCKCLCLCPC
NA,1,4,1572538804000,0,0,0,0,0,0,MCGCLCMCJCKCPC,NA,PCICOCICHCHCKCLCLCPC
NA,18,4,1574075268000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCICOCJCMCKCKCHCICNC
NA,9,4,1573280148000,0,0,0,0,0,0,MCICHCLCGCJCHC,NA,PCICOCJCMCKCKCHCICNC
NA,17,1,1573947212000,0,0,0,0,0,0,NCHCKCICLCMCLC,NA,PCICOCJCMCKCKCHCICNC
NA,17,3,1573947212000,0,0,0,0,0,0,NCJCJCJCGCKCGC,NA,PCICOCJCMCKCKCHCICNC
NA,5,3,1572953476000,0,0,0,0,0,0,JCGCNCPCICPC,NA,PCICOCJCMCKCKCHCICNC
NA,5,2,1572953476000,0,0,0,0,0,0,NCHCLCOCNCICNC,NA,PCICOCJCMCKCKCHCICNC
NA,17,4,1573947212000,0,0,0,0,0,0,MCICHCLCGCJCHC,NA,PCICOCJCMCKCKCHCICNC
NA,18,2,1574075268000,0,0,0,0,0,0,KCMCJCMCNCICKC,NA,PCICOCJCMCKCKCHCICNC
NA,18,2,1574075268000,0,0,0,0,0,0,KCMCJCNCHCICOC,NA,PCICOCJCMCKCKCHCICNC
NA,5,1,1572953475000,0,0,0,0,0,0,GCOCOCHCJCPC,NA,PCICOCJCMCKCKCHCICNC
NA,17,2,1573947212000,0,0,0,0,0,0,PCICOCJCPCKCGC,NA,PCICOCJCMCKCKCHCICNC
NA,18,3,1574075268000,0,0,0,0,0,0,PCOCPCNCKCMCMC,NA,PCICOCJCMCKCKCHCICNC
NA,23,1,1574519633000,0,0,0,0,0,0,MCMCJCHCGCNCOC,NA,PCICOCJCMCKCKCHCICNC
NA,25,2,1574691176000,0,0,0,0,0,0,NCGCKCLCGCLCKC,NA,PCICOCJCMCKCKCHCICNC
NA,17,2,1573947212000,0,0,0,0,0,0,KCMCJCNCHCICOC,NA,PCICOCJCMCKCKCHCICNC
NA,23,2,1574519633000,0,0,0,0,0,0,KCNCHCGCMCKCGC,NA,PCICOCJCMCKCKCHCICNC
NA,25,1,1574691176000,0,0,0,0,0,0,MCPCKCKCHCHCOC,NA,PCICOCJCMCKCKCHCICNC
NA,18,3,1574075268000,0,0,0,0,0,0,PCGCNCGCLCHCNC,NA,PCICOCJCMCKCKCHCICNC
NA,5,4,1572953476000,0,0,0,0,0,0,NCJCGCGCICHCMC,NA,PCICOCJCMCKCKCHCICNC
NA,2,1,1572657690000,0,0,0,0,0,0,NCJCKCOCICGCHC,NA,PCICOCJCMCKCKCHCICNC
NA,2,3,1572657690000,0,0,0,0,0,0,NCJCGCMCHCPCGC,NA,PCICOCJCMCKCKCHCICNC
NA,2,3,1572690544000,0,0,0,0,0,0,PCICPCNCICLCHC,NA,PCICOCJCMCKCKCHCICNC
NA,18,4,1574075268000,0,0,0,0,0,0,MCHCLCGCKCNCNC,NA,PCICOCJCMCKCKCHCICNC
NA,25,2,1574691176000,0,0,0,0,0,0,KCNCHCGCMCKCGC,NA,PCICOCJCMCKCKCHCICNC
NA,18,1,1574075268000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCICOCJCMCKCKCHCICNC
NA,18,1,1574075268000,0,0,0,0,0,0,NCHCKCICLCMCLC,NA,PCICOCJCMCKCKCHCICNC
NA,5,2,1572953476000,0,0,0,0,0,0,NCGCJCNCOCKCIC,NA,PCICOCJCMCKCKCHCICNC
NA,17,1,1573947211000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCICOCJCMCKCKCHCICNC
NA,2,1,1572690544000,0,0,0,0,0,0,GCOCOCHCJCPC,NA,PCICOCJCMCKCKCHCICNC
NA,9,2,1573280148000,0,0,0,0,0,0,PCICOCJCPCKCGC,NA,PCICOCJCMCKCKCHCICNC
NA,9,3,1573280148000,0,0,0,0,0,0,NCJCJCJCGCKCGC,NA,PCICOCJCMCKCKCHCICNC
NA,9,1,1573280148000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCICOCJCMCKCKCHCICNC
NA,2,3,1572690501000,0,0,0,0,0,0,PCLCGCHCLCICLC,NA,PCICOCJCMCKCKCHCICNC
NA,5,1,1572953476000,0,0,0,0,0,0,NCLCNCOCGCGCKC,NA,PCICOCJCMCKCKCHCICNC
NA,23,3,1574519633000,0,0,0,0,0,0,PCHCHCMCJCICKC,NA,PCICOCJCMCKCKCHCICNC
NA,25,3,1574691176000,0,0,0,0,0,0,PCHCHCMCJCICKC,NA,PCICOCJCMCKCKCHCICNC
NA,25,3,1574691176000,0,0,0,0,0,0,NCKCKCJCHCGCOC,NA,PCICOCJCMCKCKCHCICNC
NA,2,2,1572690544000,0,0,0,0,0,0,NCGCJCNCOCKCIC,NA,PCICOCJCMCKCKCHCICNC
NA,5,3,1572953476000,0,0,0,0,0,0,PCICPCNCICLCHC,NA,PCICOCJCMCKCKCHCICNC
NA,2,2,1572690501000,0,0,0,0,0,0,NCKCMCJCOCKCGC,NA,PCICOCJCMCKCKCHCICNC
NA,2,1,1572690501000,1,0,0,0,0,0,PCNCICNCICLCPC,6.31,PCICOCJCMCKCKCHCICNC
NA,17,4,1573947212000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCICOCJCMCKCKCHCICNC
NA,25,1,1574691176000,0,0,0,0,0,0,MCMCJCHCGCNCOC,NA,PCICOCJCMCKCKCHCICNC
NA,2,2,1572657690000,0,0,0,0,0,0,NCGCGCJCICPCIC,NA,PCICOCJCMCKCKCHCICNC
NA,17,3,1573947212000,0,0,0,0,0,0,PCOCPCNCKCMCMC,NA,PCICOCJCMCKCKCHCICNC
NA,11,2,1573452444000,0,0,0,0,0,0,PCNCMCNCOCNCKC,NA,PCICOCJCMCJCLCJCMCOC
NA,11,3,1573452444000,0,0,0,0,0,0,NCGCGCKCLCMCGC,NA,PCICOCJCMCJCLCJCMCOC
NA,22,3,1574424528000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCICOCJCMCJCLCJCMCOC
NA,11,4,1573452444000,0,0,0,0,0,0,MCGCPCJCMCPCPC,NA,PCICOCJCMCJCLCJCMCOC
NA,22,6,1574424528000,0,0,0,0,0,0,NCOCICPCLCJCGC,NA,PCICOCJCMCJCLCJCMCOC
NA,11,1,1573452444000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCICOCJCMCJCLCJCMCOC
NA,22,2,1574424528000,0,0,0,0,0,0,KCNCNCLCJCHCJC,NA,PCICOCJCMCJCLCJCMCOC
NA,22,1,1574424528000,0,0,0,0,0,0,JCGCGCOCKCGC,NA,PCICOCJCMCJCLCJCMCOC
NA,9,4,1573314123000,0,0,0,0,0,0,NCICMCNCKCGCPC,NA,PCICOCGCPCMCKCGCNCIC
NA,9,3,1573314123000,0,0,0,0,0,0,PCLCICNCOCNCPC,NA,PCICOCGCPCMCKCGCNCIC
NA,9,2,1573314123000,0,0,0,0,0,0,PCMCPCGCNCOCHC,NA,PCICOCGCPCMCKCGCNCIC
NA,9,1,1573314123000,0,0,0,0,0,0,NCICNCGCGCOCLC,NA,PCICOCGCPCMCKCGCNCIC
NA,23,2,1574485596000,0,0,0,0,0,0,KCNCLCGCKCGCNC,NA,PCICOCGCPCJCGCPCGCKC
NA,15,1,1573830330000,1,0,0,0,0,0,KCPCKCNCGCKCLC,7.5,PCICOCGCPCJCGCPCGCKC
NA,23,3,1574485596000,0,0,0,0,0,0,NCHCGCMCOCICIC,NA,PCICOCGCPCJCGCPCGCKC
NA,15,2,1573830330000,0,0,0,0,0,0,NCHCKCLCPCKCOC,NA,PCICOCGCPCJCGCPCGCKC
NA,23,1,1574485596000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCICOCGCPCJCGCPCGCKC
NA,15,4,1573830331000,0,0,0,0,0,0,NCLCICKCICLCGC,NA,PCICOCGCPCJCGCPCGCKC
NA,15,3,1573830330000,0,0,0,0,0,0,NCHCNCHCMCPCNC,NA,PCICOCGCPCJCGCPCGCKC
NA,16,1,1573918091000,0,0,0,0,0,0,NCGCOCOCNCPCOC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,7,1574425382000,0,0,0,0,0,0,NCKCJCKCHCLCJC,NA,PCICOCGCMCNCPCOCJCPC
NA,23,1,1574478244000,0,0,0,0,0,0,NCLCGCNCMCMCPC,NA,PCICOCGCMCNCPCOCJCPC
NA,11,2,1573475383000,0,0,0,0,0,0,KCOCNCICHCICIC,NA,PCICOCGCMCNCPCOCJCPC
NA,11,3,1573475383000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCICOCGCMCNCPCOCJCPC
NA,27,2,1574868713000,0,0,0,0,0,0,KCNCNCMCPCKCJC,NA,PCICOCGCMCNCPCOCJCPC
NA,27,3,1574868713000,0,0,0,0,0,0,KCKCPCNCOCNCKC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,2,1574387004000,0,0,0,0,0,0,KCNCOCHCJCGCJC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,1,1574423429000,0,0,0,0,0,0,NCICPCMCPCPCJC,NA,PCICOCGCMCNCPCOCJCPC
NA,16,3,1573918091000,0,0,0,0,0,0,NCLCLCOCMCNCLC,NA,PCICOCGCMCNCPCOCJCPC
NA,20,3,1574253765000,0,0,0,0,0,0,MCLCICJCLCHCJC,NA,PCICOCGCMCNCPCOCJCPC
NA,16,2,1573918090000,0,0,0,0,0,0,KCOCNCICHCICIC,NA,PCICOCGCMCNCPCOCJCPC
NA,11,1,1573475383000,0,0,0,0,0,0,NCJCGCGCGCGCIC,NA,PCICOCGCMCNCPCOCJCPC
NA,23,2,1574478244000,0,0,0,0,0,0,KCNCLCGCKCGCNC,NA,PCICOCGCMCNCPCOCJCPC
NA,16,1,1573918090000,0,0,0,0,0,0,NCJCGCGCGCGCIC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,1,1574387004000,0,0,0,0,0,0,PCHCKCKCMCPCJC,NA,PCICOCGCMCNCPCOCJCPC
NA,27,1,1574868713000,0,0,0,0,0,0,MCGCHCLCPCLCIC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,2,1574425381000,0,0,0,0,0,0,NCNCKCLCPCNCPC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,4,1574387004000,0,0,0,0,0,0,HCICGCJCJCNC,NA,PCICOCGCMCNCPCOCJCPC
NA,16,3,1573918091000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCICOCGCMCNCPCOCJCPC
NA,27,4,1574868713000,0,0,0,0,0,0,KCKCOCLCPCLCOC,NA,PCICOCGCMCNCPCOCJCPC
NA,23,3,1574478244000,0,0,0,0,0,0,PCOCKCOCPCJCKC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,1,1574387005000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCICOCGCMCNCPCOCJCPC
NA,27,1,1574868713000,0,0,0,0,0,0,NCLCGCNCMCMCPC,NA,PCICOCGCMCNCPCOCJCPC
NA,27,2,1574868713000,0,0,0,0,0,0,KCNCLCGCKCGCNC,NA,PCICOCGCMCNCPCOCJCPC
NA,16,4,1573918091000,0,0,0,0,0,0,NCGCNCMCHCGCGC,NA,PCICOCGCMCNCPCOCJCPC
NA,16,2,1573918091000,0,0,0,0,0,0,KCMCICJCGCKCNC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,3,1574387005000,0,0,0,0,0,0,NCGCHCJCLCNCJC,NA,PCICOCGCMCNCPCOCJCPC
NA,16,4,1573918091000,0,0,0,0,0,0,GCICJCMCJCLC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,1,1574425381000,0,0,0,0,0,0,NCKCNCPCGCJCNC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,2,1574387005000,0,0,0,0,0,0,KCNCGCHCNCPCLC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,3,1574387004000,0,0,0,0,0,0,MCLCICJCLCHCJC,NA,PCICOCGCMCNCPCOCJCPC
NA,20,2,1574253765000,0,0,0,0,0,0,KCNCOCHCJCGCJC,NA,PCICOCGCMCNCPCOCJCPC
NA,20,1,1574253765000,0,0,0,0,0,0,PCHCKCKCMCPCJC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,3,1574423429000,0,0,0,0,0,0,NCJCICNCMCKCLC,NA,PCICOCGCMCNCPCOCJCPC
NA,11,4,1573475383000,0,0,0,0,0,0,GCICJCMCJCLC,NA,PCICOCGCMCNCPCOCJCPC
NA,27,3,1574868713000,0,0,0,0,0,0,PCOCKCOCPCJCKC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,2,1574423429000,0,0,0,0,0,0,KCMCICJCOCLCGC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,3,1574425381000,0,0,0,0,0,0,NCOCOCHCJCJCMC,NA,PCICOCGCMCNCPCOCJCPC
NA,20,4,1574253765000,0,0,0,0,0,0,HCICGCJCJCNC,NA,PCICOCGCMCNCPCOCJCPC
NA,22,6,1574425381000,0,0,0,0,0,0,NCJCJCHCHCLCNC,NA,PCICOCGCMCNCPCOCJCPC
NA,5,25,1572937314000,0,0,0,0,0,0,PCKCMCNCGCMCIC,NA,PCICPCOCJCGCOCJCICNC
NA,5,7,1572937295000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCICPCOCJCGCOCJCICNC
NA,5,24,1572937314000,0,0,0,0,0,0,MCGCOCPCKCOCNC,NA,PCICPCOCJCGCOCJCICNC
NA,5,21,1572937313000,0,0,0,0,0,0,MCJCJCPCOCKCHC,NA,PCICPCOCJCGCOCJCICNC
NA,5,31,1572937319000,0,0,0,0,0,0,PCMCNCHCOCMCNC,NA,PCICPCOCJCGCOCJCICNC
NA,5,29,1572937317000,0,0,0,0,0,0,PCMCJCPCPCOCKC,NA,PCICPCOCJCGCOCJCICNC
NA,19,3,1574168965000,0,0,0,0,0,0,NCICPCGCPCMCPC,NA,PCICPCOCJCGCOCJCICNC
NA,19,1,1574168965000,0,0,0,0,0,0,MCICHCKCICPCGC,NA,PCICPCOCJCGCOCJCICNC
NA,5,22,1572937313000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCICPCOCJCGCOCJCICNC
NA,19,2,1574168965000,0,0,0,0,0,0,KCPCICLCKCOCGC,NA,PCICPCOCJCGCOCJCICNC
NA,5,15,1572937302000,0,0,0,0,0,0,NCGCJCNCOCHCMC,NA,PCICPCOCJCGCOCJCICNC
NA,5,23,1572937314000,0,0,0,0,0,0,JCJCGCNCNCPC,NA,PCICPCOCJCGCOCJCICNC
NA,30,2,1575097203000,0,0,0,0,0,0,KCKCPCGCICMCPC,NA,PCICPCOCJCGCOCJCICNC
NA,5,11,1572937300000,0,0,0,0,0,0,MCKCGCKCNCOCKC,NA,PCICPCOCJCGCOCJCICNC
NA,5,14,1572937301000,0,0,0,0,0,0,PCKCNCGCOCPCNC,NA,PCICPCOCJCGCOCJCICNC
NA,5,12,1572937301000,0,0,0,0,0,0,NCMCJCGCLCHCIC,NA,PCICPCOCJCGCOCJCICNC
NA,5,20,1572937308000,0,0,0,0,0,0,PCJCJCJCLCICIC,NA,PCICPCOCJCGCOCJCICNC
NA,30,1,1575097202000,0,0,0,0,0,0,KCMCGCPCNCMCMC,NA,PCICPCOCJCGCOCJCICNC
NA,5,19,1572937305000,0,0,0,0,0,0,NCJCJCKCKCKCOC,NA,PCICPCOCJCGCOCJCICNC
NA,5,16,1572937304000,0,0,0,0,0,0,MCPCKCKCHCHCOC,NA,PCICPCOCJCGCOCJCICNC
NA,5,18,1572937305000,0,0,0,0,0,0,PCJCJCJCICJCGC,NA,PCICPCOCJCGCOCJCICNC
NA,5,28,1572937317000,0,0,0,0,0,0,NCJCNCNCLCKCGC,NA,PCICPCOCJCGCOCJCICNC
NA,5,1,1572937210000,1,0,0,0,0,0,NCLCLCICPCJCOC,4.09,PCICPCOCJCGCOCJCICNC
